hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
11.0,0.0,2.0,10.0,0.0,3.0,1.0,51.48991263578012,-0.0853235966400494,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,11,41,71,78,16.0,0,0,78,2,0,0.0,4.94,4.94,5.0,4.94,5.0,4.5,4.81,3.0,1.0,2,0,0.47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8.0,3.0,7.0,0.0,0.0,23.0,1.0,51.61708808031043,-0.1096863909725579,2,1.0,1.0,1.0,1.0,1.0,365.0,2.7,1.0,20,50,80,260,1.0,1,1,185,0,9,945.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,23.0,8.0,15,0,1.0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.0,7.0,14.0,7.0,1.0,12.0,1.0,51.49614,-0.07844,6,1.0,1.0,1.0,1.0,1.0,365.0,2.0,1.0,0,24,54,329,31.0,15,0,153,14,138,78660.0,4.9,4.94,4.94,4.84,4.97,4.77,4.84,12.0,12.0,0,0,1.34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12.0,8.0,8.0,2.0,0.0,1.0,1.0,51.4681,-0.25453,2,1.0,1.0,1.0,2.0,2.0,30.0,2.1,1.0,19,49,79,259,16.0,4,0,184,5,37,6790.0,4.94,5.0,5.0,4.88,4.94,5.0,4.75,1.0,0.0,1,0,0.16,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0,1.0,1.0,11.0,0.0,6.0,1.0,51.49244,-0.22533,2,2.0,1.0,1.0,3.0,3.0,365.0,3.0,1.0,18,36,40,40,1.0,1,0,40,0,9,765.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,4,0,0.65,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.0,3.0,4.0,3.0,0.0,668.0,1.0,51.47951,-0.14527,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,313,0.0,0,0,190,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,182.3644999999717,182.3644999999717,1,0,0.78,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,1.0,8.0,1.0,1.0,1.0,1.0,51.48935,-0.16227,2,1.0,1.0,1.0,1.0,1.0,365.0,5.0,1.0,17,47,62,223,30.0,2,1,139,0,18,5837.0,5.0,5.0,5.0,4.9,4.97,5.0,4.93,1.0,1.0,0,0,0.6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.0,5.0,2.0,5.0,0.0,1.0,1.0,51.45984668868774,-0.3497824549540644,1,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,29,56,86,266,6.0,0,0,191,0,0,0.0,5.0,4.83,5.0,4.83,4.83,4.67,5.0,1.0,0.0,1,0,0.21,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.0,10.0,3.0,2.0,1.0,1.0,1.0,51.59977591895098,-0.0954178400758895,6,1.0,2.0,3.0,3.0,3.0,730.0,3.0,1.0,8,12,41,305,55.0,7,1,134,18,64,14016.0,4.93,4.96,4.93,4.98,4.96,4.62,4.82,1.0,1.0,0,0,1.46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.0,3.0,14.0,2.0,0.0,15.0,1.0,51.51591,-0.15672,6,2.0,2.0,4.0,1.0,1.0,365.0,6.2,1.0,15,31,61,217,71.0,25,1,161,32,230,118680.0,4.87,4.9,4.87,4.99,4.92,4.96,4.73,15.0,15.0,0,0,2.34,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9.0,0.0,9.0,0.0,1.0,13.0,1.0,51.51338367443095,-0.174236971101548,4,1.0,1.0,2.0,1.0,1.0,365.0,2.1,1.0,2,7,12,270,57.0,50,2,95,35,255,63495.0,4.88,4.95,4.91,4.96,4.98,4.95,4.89,11.0,11.0,0,0,3.82,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,3.0,4.0,3.0,0.0,668.0,1.0,51.50098,-0.18024,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,0.0,0,0,186,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,182.3644999999717,182.3644999999717,1,0,0.78,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.0,3.0,5.0,3.0,0.0,6.0,1.0,51.49324,-0.13608,2,1.0,1.0,1.0,1.0,1.0,1125.0,1.0,1.0,30,60,64,162,224.0,47,1,64,49,255,91545.0,4.73,4.82,4.89,4.84,4.71,4.92,4.67,6.0,0.0,6,0,3.53,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9.0,1.0,1.0,0.0,0.0,2.0,1.0,51.5284993,-0.1215435,2,1.0,1.0,1.0,1.0,1.0,365.0,1.0,1.0,18,44,72,347,10.0,10,0,168,10,92,5704.0,3.7,4.2,3.3,4.4,4.1,4.4,4.1,2.0,0.0,2,0,0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,11.0,2.0,11.0,1.0,1.0,1.0,51.53358972262518,-0.0079829082263274,6,2.0,2.0,3.0,2.0,2.0,365.0,2.0,1.0,4,8,28,223,21.0,19,2,83,14,175,49000.0,4.95,4.9,5.0,4.86,4.81,4.81,4.9,1.0,1.0,0,0,1.64,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,9.0,1.0,9.0,0.0,6.0,1.0,51.48043282629436,-0.1982714679886985,3,1.0,1.0,2.0,1.0,1.0,365.0,2.1,1.0,2,13,36,290,31.0,18,2,116,24,166,21995.0,4.32,4.58,4.45,4.81,4.71,4.68,4.45,6.0,5.0,1,0,1.83,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,9.0,1.0,9.0,1.0,13.0,1.0,51.53051313005584,-0.1114830431279671,10,1.5,4.0,5.0,2.0,2.0,365.0,2.0,1.0,26,56,84,357,17.0,17,2,181,10,156,93734.0,4.65,4.76,4.65,4.65,4.88,4.35,4.53,12.0,12.0,0,0,1.88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
