Actual_Price,Predicted_Price,Error
5.494706180553427,5.341956556696232,0.15274962385719526
4.189654742026425,4.836337819851967,-0.6466830778255419
4.736198448394496,4.581257545701074,0.1549409026934221
4.532599493153256,4.6892791724177725,-0.1566796792645162
5.188558302555298,5.717306821500613,-0.5287485189453154
5.196672162785836,5.205287315164377,-0.008615152378540714
5.153291594497779,4.701677851224439,0.4516137432733407
4.51085950651685,4.438758331504849,0.07210117501200042
5.815621956411737,5.5097249380325755,0.30589701837916117
5.111987788356544,5.209249169516619,-0.09726138116007554
5.000584958242754,5.058138598319022,-0.05755364007626795
5.351858133476067,5.078464252821687,0.2733938806543801
5.453182077108952,5.525184787389785,-0.07200271028083272
4.844187086458591,4.73680894363053,0.10737814282806113
5.368309738368072,5.417478385640669,-0.04916864727259718
6.62273632394984,6.769874011366028,-0.14713768741618782
4.794384599039216,4.8208836324243745,-0.026499033385158022
5.2832037287379885,5.242755001404866,0.040448727333122214
4.356708826689592,4.308078591194908,0.04863023549468348
5.689243967535078,5.559208229537625,0.13003573799745283
5.327876168789581,5.200266626169901,0.12760954261968038
4.324132656254979,4.355411012203475,-0.03127835594849593
4.343805421853684,4.298406937633261,0.04539848422042336
5.755742213586912,5.803799011092676,-0.04805679750576353
3.713572066704308,3.7002857777655915,0.013286288938716417
4.276666119016055,4.132896106863388,0.14377001215266727
5.8522024797744745,6.051164789781321,-0.19896231000684672
3.9828541861887374,4.1671731381511545,-0.1843189519624171
5.026508643252546,4.92355205429739,0.10295658895515647
7.225814386792591,4.757420788691554,2.468393598101037
3.951820475302213,3.9829739778215854,-0.031153502519372545
5.043425116919247,4.9107409276444525,0.1326841892747943
5.418320158942733,5.586452218682397,-0.16813205973966383
4.709530201312334,4.889714884184911,-0.18018468287257683
4.969813299576001,4.981580911158543,-0.011767611582542692
5.982247197558372,6.071250639255528,-0.08900344169715524
5.272999558563747,4.612753903280773,0.6602456552829734
6.014692673227189,6.1948201425196086,-0.18012746929241974
5.74594756681688,5.549193755404418,0.19675381141246184
5.260615499364025,5.370560353451508,-0.109944854087483
5.498519770560679,5.5987400457126055,-0.10022027515192633
4.7535901911063645,4.552875358433248,0.20071483267311674
5.605802066295998,5.72303894707636,-0.11723688078036254
4.51085950651685,4.460144187359974,0.05071531915687544
6.154327167537262,6.0195707346728335,0.13475643286442818
4.3694478524670215,4.325194915810019,0.044252936657002806
5.37989735354046,5.433417211757762,-0.05351985821730221
4.694370831446394,4.742788538586503,-0.048417707140109734
4.189654742026425,4.5503328830031,-0.36067814097667483
5.109696007605554,5.138613244509343,-0.02891723690378889
4.663439094112067,4.772314514079012,-0.10887541996694505
5.849324779946859,5.858607705377189,-0.009282925430329492
5.005890723065499,5.010443348875939,-0.004552625810440247
5.163356381113919,5.494122619667868,-0.3307662385539487
3.5409593240373143,3.895990510319557,-0.35503118628224284
5.339459309879212,5.297989234449077,0.04147007543013448
5.902633333401366,5.9625200345044895,-0.05988670110312366
5.541263545158426,5.560907807494984,-0.01964426233655825
5.293304824724492,5.222942339492726,0.07036248523176614
5.413118182025214,5.433956394064318,-0.020838212039103965
6.003887067106539,5.517797172545261,0.48608989456127816
5.017279836814924,5.224264162161144,-0.20698432534621958
4.564348191467836,4.64345134232323,-0.07910315085539388
4.598447640227264,4.771640953838283,-0.17319331361101842
3.8501476017100575,4.134643957485802,-0.2844963557757447
5.176149732573829,5.327299208959999,-0.15114947638616982
4.04305126783455,4.471263673436326,-0.42821240560177554
5.3358058109590285,5.362283615136384,-0.02647780417735568
6.162261618049983,6.3174431358745515,-0.1551815178245688
4.110873864173311,4.345594446768107,-0.23472058259479578
5.498069458404876,5.734323644388565,-0.23625418598368864
4.394449154672439,4.358960842945862,0.03548831172657696
4.51085950651685,4.558805200528895,-0.047945694012045514
4.060443010546419,3.9560810945788445,0.1043619159675746
4.4961362649639565,4.508829191748527,-0.012692926784570346
6.721425700790643,6.521047236742705,0.20037846404793846
5.337538079701318,5.666164232557861,-0.3286261528565433
4.916837303690333,5.704422326096924,-0.7875850224065912
5.349485653122436,5.322785926879027,0.026699726243408328
5.316991906812845,5.33255073499186,-0.015558828179014661
5.717027701406222,5.683951357539718,0.0330763438665036
5.846438775057725,5.896786683919599,-0.050347908861874124
5.532400857900581,5.564520277616192,-0.032119419715611386
4.02535169073515,4.106298939584637,-0.08094724884948779
4.524935793277486,4.509760303470284,0.01517548980720207
5.497168225293202,5.569018609715701,-0.07185038442249869
4.945207488773801,4.895755344690076,0.049452144083725
5.678464666671911,5.66906452730408,0.00940013936783135
4.48863636973214,4.55505757298597,-0.06642120325383072
4.060443010546419,4.002972798865552,0.05747021168086697
6.862056830530389,6.728050565297345,0.1340062652330447
5.313205979041787,5.4622399232532945,-0.1490339442115074
4.04305126783455,4.084167582970156,-0.04111631513560532
5.011967739330034,5.040475634618531,-0.028507895288496954
3.970291913552122,4.279512119693402,-0.3092202061412803
5.521460917862246,5.5640108661823815,-0.04254994832013548
7.225814386792591,6.995967695222776,0.22984669156981496
4.59511985013459,4.677907506033491,-0.08278765589890114
5.488937726156687,5.991094834832724,-0.5021571086760375
4.934473933130692,4.610814299046346,0.32365963408434606
6.19644412779452,5.952715322676455,0.2437288051180655
5.961005339623274,5.66638271904257,0.29462262058070365
7.152895128168243,6.5307634424590955,0.6221316857091477
6.07073772800249,6.121339148753416,-0.050601420750925996
4.911183215124596,5.048194532105075,-0.13701131698047941
5.367516883349041,5.323719900753932,0.04379698259510878
5.147494476813453,5.324570470073247,-0.17707599325979384
4.663439094112067,4.954758390394185,-0.2913192962821185
5.006627272698717,5.102671984715894,-0.09604471201717679
5.508051410952312,5.499667395903306,0.008384015049005988
6.563855526532128,6.493814644922045,0.07004088161008326
5.495116942522644,5.689566247575203,-0.19444930505255886
5.062595033026967,5.191466242964203,-0.12887120993723578
5.0834519566780525,5.12785341335858,-0.04440145668052775
5.327876168789581,5.4480341829343075,-0.12015801414472627
4.574710978503383,4.5244382947818576,0.05027268372152527
4.4942386252808095,4.383394339342363,0.11084428593844642
4.8283137373023015,4.893263178469609,-0.0649494411673075
5.1149953094204985,5.20768498498249,-0.09268967556199126
6.086069933148976,6.495624694819965,-0.40955476167098936
6.767722800015255,6.5123526600598876,0.2553701399553674
6.957497370876951,6.846875899275712,0.11062147160123903
4.90527477843843,4.951978241534455,-0.046703463096025466
3.49650756146648,3.5808088663894853,-0.08430130492300547
5.505900479744191,5.60706600647488,-0.10116552673068924
6.100318952020064,5.786293440801161,0.31402551121890365
6.722148331196653,6.192848005986784,0.5293003252098689
5.298317366548036,5.306741072814848,-0.00842370626681177
5.349485653122436,5.195859004591846,0.15362664853059016
6.68586094706836,6.707395916837394,-0.021534969769033907
5.017279836814924,4.875780329330417,0.14149950748450735
3.9318256327243257,3.970115753858036,-0.03829012113371011
6.406879986069314,6.543750911871758,-0.13687092580244364
5.074298432197873,4.866488786161344,0.2078096460365284
4.911183215124596,5.0146516168419595,-0.10346840171736371
5.655991810819852,5.578772500324499,0.07721931049535335
4.770684624465665,4.775240969006985,-0.004556344541319923
5.427897212083932,5.827936001366024,-0.4000387892820916
5.1026673795427495,5.326291686582468,-0.22362430703971814
5.030437921392435,4.95046752909798,0.07997039229445502
5.675897271166665,5.6088606780515615,0.06703659311510357
4.974455286641499,4.900224045517423,0.07423124112407553
4.434500481934585,4.442835217255633,-0.008334735321048115
5.625208132850098,5.5221131350176575,0.10309499783244025
6.111467339502679,5.317872462447359,0.7935948770553196
4.499809670330265,4.850983515960265,-0.35117384563
6.551080335043404,6.4409327993971175,0.11014753564628688
6.13664655695248,5.942893403098441,0.1937531538540398
4.686750172980514,4.673938147403995,0.012812025576518948
6.59532959263944,6.356927584023296,0.23840200861614402
6.825460036255307,6.779270884934128,0.046189151321178734
5.033700567027251,4.848207073438688,0.18549349358856304
6.021023349349527,6.053188683928275,-0.032165334578748705
4.994980054485683,5.015998179171372,-0.021018124685689088
4.875197323201151,4.986978954330551,-0.11178163112939998
5.14166355650266,5.166513621466367,-0.02485006496370712
6.142037405587356,6.009567602451099,0.13246980313625656
7.0825485693553,6.529649533155069,0.5528990362002313
5.58724865840025,5.834201199058585,-0.24695254065833527
5.14166355650266,5.140185178461095,0.0014783780415656977
5.997073785872493,6.043429305269855,-0.0463555193973626
6.022236205774735,5.747119058803823,0.2751171469709126
5.838692083770577,5.780590311237578,0.058101772532999085
5.10594547390058,5.103615518630209,0.0023299552703717197
4.0943445622221,4.601745010786155,-0.5074004485640549
5.488937726156687,5.459466237722015,0.0294714884346714
5.236441962829949,5.791093737384437,-0.5546517745544879
5.551679696446243,5.620387095498738,-0.0687073990524949
3.8501476017100575,3.894556422270442,-0.04440882056038431
4.8629083820668,5.110858637903199,-0.24795025583639863
4.736198448394496,4.761530901150035,-0.025332452755539414
6.75110146893676,6.689276692387894,0.061824776548865756
6.2166061010848646,6.111031285630099,0.10557481545476577
4.394449154672439,4.443401425237295,-0.04895227056485574
5.035653057071544,5.477527076167625,-0.4418740190960815
4.525693984486295,4.774593606791817,-0.24889962230552243
5.093750200806762,5.275843166311888,-0.18209296550512555
4.663439094112067,4.546755402716093,0.11668369139597434
4.976733742420574,5.248341831609715,-0.27160808918914103
3.555348061489413,3.6339845556887482,-0.07863649419933516
5.25227342804663,5.153426620726055,0.09884680732057483
6.20050917404269,6.259541067980351,-0.05903189393766084
6.236369590203704,6.39237431987692,-0.15600472967321544
4.779795536147575,4.9698612899624495,-0.19006575381487423
5.69035945432406,5.582249040424773,0.10811041389928722
6.061456918928017,6.035570559562003,0.025886359366014133
5.318119993844216,5.308747011296093,0.009372982548122799
5.564520407322694,5.483740254251546,0.08078015307114761
5.645446897643238,5.804465626290499,-0.1590187286472613
4.990908663912222,5.240829770955954,-0.24992110704373172
3.9318256327243257,3.979613718729048,-0.047788086004722174
5.488937726156687,5.472664329206407,0.01627339695027974
5.453182077108952,5.472294854922256,-0.019112777813304227
5.291645156779972,5.296970008383343,-0.005324851603370817
6.046189446797229,5.9668668525185895,0.07932259427863908
4.653960350157523,4.961407002159002,-0.30744665200147914
5.420534999272286,5.386866592263324,0.03366840700896212
4.867534450455582,4.991010254368213,-0.12347580391263069
5.2652775124698366,5.261873352452284,0.0034041600175527265
5.873525249243295,5.952559968400821,-0.07903471915752558
4.276666119016055,4.056433240687862,0.2202328783281935
4.4146148242670336,4.392442184647742,0.022172639619291168
6.02707297457535,5.67380794458514,0.3532650299902098
5.826737298714979,5.774941734264496,0.05179556445048217
4.137244396537321,4.625051676878952,-0.4878072803416309
3.688879454113936,3.9507132744577778,-0.26183382034384195
5.200318575665935,5.028243869873053,0.1720747057928813
5.476463551931511,5.420986157204105,0.05547739472740609
5.602118820879701,5.571787218211145,0.03033160266855628
4.709530201312334,4.657024756318314,0.05250544499402032
5.521460917862246,5.571508745149934,-0.05004782728768831
4.663439094112067,4.425413785170045,0.23802530894202167
6.398594934535208,6.1840071871095805,0.21458774742562703
4.969813299576001,4.729406101451305,0.24040719812469558
6.248526316625653,6.131449605612428,0.11707671101322514
5.594711379601839,5.526239933506047,0.06847144609579203
5.327876168789581,5.178364629311806,0.14951153947777485
6.37417266809353,6.304583605299086,0.06958906279444399
5.634789603169249,5.676142649514412,-0.04135304634516235
6.132312855695361,6.191812661488486,-0.059499805793124416
4.813078264659524,4.951082662488803,-0.1380043978292793
4.799749640177548,4.851880526295569,-0.052130886118021635
6.729824070489475,6.644494720945938,0.08532934954353699
5.645446897643238,5.564855164639549,0.08059173300368894
6.418495433130707,6.525483184324757,-0.10698775119404935
5.66988092298052,5.602567526665594,0.06731339631492528
5.557792847109637,5.486931996946822,0.07086085016281451
5.262690188904886,5.561340510346506,-0.2986503214416203
4.797194518243432,4.9237082688057,-0.12651375056226755
3.575430761606357,3.5344345103251107,0.04099625128124629
5.796057750765372,5.664484488278351,0.13157326248702095
6.118075171367044,6.204526506958525,-0.0864513355914811
5.198497031265826,4.945344711704162,0.2531523195616643
5.610826188934837,5.921674586859317,-0.31084839792448005
5.329476828797139,5.375236376042449,-0.04575954724530984
5.363074613763315,5.296516893881712,0.06655771988160275
5.7430031878094825,5.670433614329266,0.07256957348021675
5.736572297479192,5.934400442546795,-0.1978281450676027
4.430816798843313,4.4679598420505515,-0.03714304320723816
4.939998214496815,4.292695461893564,0.6473027526032507
5.851253754014409,5.8126025500626435,0.03865120395176547
5.87493073085203,5.702251112270021,0.1726796185820092
5.337538079701318,5.478784866210262,-0.14124678650894396
4.983606621708336,5.018723522892048,-0.035116901183712024
4.6443908991413725,4.554340848697686,0.0900500504436863
6.15130614575193,6.259219268001095,-0.10791312224916538
6.660575149839686,6.651468274055267,0.009106875784419266
5.008633291425583,4.904571137209321,0.10406215421626186
4.330733340286331,4.260166839974961,0.07056650031137046
6.307642964389381,6.243250220572113,0.064392743817268
4.672828834461906,4.705111517348618,-0.03228268288671199
5.371985956473237,5.169673104493393,0.20231285197984405
4.13708471589826,4.3218488036164056,-0.18476408771814512
5.3230099791384085,5.515844708765915,-0.19283472962750636
5.45992588174445,5.906605080513855,-0.446679198769405
4.158883083359672,4.043397920452597,0.115485162907075
6.023447592961033,6.161327358012787,-0.13787976505175426
5.484796933490655,5.505617444177513,-0.02082051068685864
5.661222860237405,5.5976498271497865,0.06357303308761875
4.720282993088596,4.946972594661612,-0.22668960157301576
5.213140669140444,5.193437192724496,0.019703476415947385
6.111467339502679,5.806111684716679,0.30535565478599924
5.303304908059076,5.4615709660076,-0.15826605794852444
4.406719247264253,4.592893169315592,-0.18617392205133854
3.966511190712216,4.050215569940973,-0.08370437922875729
5.8878525019842725,5.927395066577353,-0.0395425645930807
4.917496089352632,5.167670020582229,-0.25017393122959675
3.970291913552122,4.1735412186960605,-0.20324930514393857
4.584967478670572,4.545045939749711,0.039921538920861366
5.528635121610247,5.408536139924595,0.12009898168565147
4.301494223781961,4.206003512074211,0.09549071170774948
4.941642422609304,4.62931126027668,0.31233116233262415
4.858726543710496,4.832122345603701,0.02660419810679482
4.59511985013459,4.695668962679988,-0.10054911254539789
4.591780948869076,4.589239525458902,0.0025414234101734934
5.968707559985366,5.846570877586356,0.12213668239900954
5.19295685089021,5.071827652162519,0.12112919872769101
4.7535901911063645,4.923582164744673,-0.1699919736383082
4.948759890378168,5.009791887048604,-0.061031996670435795
5.8630628323034575,5.869484838088418,-0.0064220057849606604
4.875197323201151,4.884251808142975,-0.009054484941823482
4.836281906951478,4.705719984761056,0.13056192219042195
4.836281906951478,4.7880701009643785,0.04821180598709951
6.385194398997726,6.249275917143677,0.13591848185404842
4.31748811353631,4.116184661647499,0.20130345188881105
4.948759890378168,5.026499213659879,-0.07773932328171096
5.560681631015528,5.388469926639617,0.17221170437591038
5.948034989180646,5.764169402489009,0.18386558669163655
4.330733340286331,4.224327560769249,0.10640577951708163
4.088829381533991,4.337967180061642,-0.24913779852765128
5.40042258948519,5.37624073976428,0.024181849720910087
5.702515005089236,5.042405516849477,0.6601094882397591
5.384495062789089,5.495456273583925,-0.11096121079483634
5.968707559985366,5.873046965537891,0.09566059444747488
6.825025631383141,6.619168471947965,0.20585715943517524
5.459585514144159,5.32819526648122,0.13139024766293872
5.153291594497779,5.274776656230153,-0.12148506173237372
5.003946305945459,5.034002230889769,-0.03005592494430953
5.228431239083871,5.534005718913084,-0.3055744798292128
4.511628441579727,4.300462916081111,0.21116552549861645
4.22683374526818,4.503106306323737,-0.2762725610555572
4.23410650459726,4.183875286653349,0.050231217943911055
5.351858133476067,5.371174737564772,-0.01931660408870517
4.611152257665639,4.48621095603392,0.12494130163171846
4.276666119016055,4.504389106082881,-0.2277229870668256
4.477336814478207,4.520042311433571,-0.04270549695536374
5.61633463879589,5.705749956703041,-0.08941531790715107
4.290459441148391,4.46937026671083,-0.17891082556243898
5.5053315359323625,5.3244998730353394,0.18083166289702302
3.970291913552122,3.8586095644542358,0.11168234909788621
4.962844630259907,4.371964600988918,0.5908800292709886
5.097302167306828,5.108378296236645,-0.01107612892981713
4.394449154672439,4.511854671967184,-0.11740551729474458
4.110873864173311,4.220367992131837,-0.10949412795852531
4.442651256490317,4.36331949013616,0.07933176635415684
4.993760376871411,5.430467962483656,-0.4367075856122442
4.72384171570559,5.252411003652262,-0.5285692879466719
5.736572297479192,5.679464575983251,0.057107721495941455
4.672828834461906,4.467867033758354,0.2049618007035514
5.963579343618446,5.97698469550343,-0.01340535188498393
4.84944880983226,4.710960298652944,0.1384885111793155
4.330733340286331,4.247757132701145,0.08297620758518587
4.888467660122048,4.785580651497166,0.10288700862488209
5.575949103146316,5.877437362978788,-0.30148825983247196
6.609928590138308,6.744515518639435,-0.1345869285011272
6.746412128573375,6.47529138183063,0.27112074674274567
6.253828811575473,6.10298726088299,0.1508415506924834
5.209486152841421,5.090316626346775,0.1191695264946464
5.056245805348308,5.050016078540709,0.006229726807598368
5.176149732573829,5.510783553950101,-0.33463382137627207
4.948759890378168,4.909978915911233,0.038780974466935625
5.290789100127245,5.48452971006365,-0.19374060993640452
6.502790045915623,6.306259838383727,0.19653020753189665
4.158883083359672,4.266512149655872,-0.10762906629619984
5.351858133476067,5.348572822951787,0.0032853105242800495
5.010635294096256,4.868814381159778,0.14182091293647847
5.389071729816501,5.312733749422071,0.07633798039443018
5.6937321388027,5.679009440059047,0.014722698743653062
4.51085950651685,4.4439106802068045,0.06694882631004528
4.3694478524670215,4.609270234248899,-0.23982238178187743
3.6635616461296463,3.716466784682064,-0.05290513855241752
4.709530201312334,4.639169184011278,0.07036101730105582
4.151039905898646,4.127247025026102,0.023792880872544053
4.59511985013459,4.513544313712413,0.08157553642217685
6.51025834052315,6.812337195062702,-0.30207885453955274
5.777652323222656,5.7641421954621075,0.01351012776054894
4.3288895362607525,4.8205829506237885,-0.49169341436303604
4.143134726391533,4.3804050750630985,-0.23727034867156593
4.941642422609304,5.0136519716317745,-0.07200954902247059
5.081404364984463,5.097069483185477,-0.015665118201013684
5.3612921657094255,4.982847866956432,0.3784442987529939
5.903425369384816,5.832502016235361,0.07092335314945508
4.4630304188269685,4.970833271367536,-0.5078028525405678
5.929589143389895,5.58963470293173,0.3399544404581647
4.290459441148391,4.118822331534244,0.1716371096141467
4.74493212836325,4.938478183751804,-0.19354605538855374
6.380122536899765,6.552893809042299,-0.1727712721425343
6.042632833682381,6.100534299822311,-0.057901466139929525
6.0055400212125285,5.79169621372814,0.21384380748438847
3.912622825500114,5.0893172563890365,-1.1766944308889227
6.053993237387927,6.107902359186108,-0.053909121798180415
5.933120136133738,5.930310334710884,0.002809801422853475
5.0401940963378005,5.1244599420402475,-0.084265845702447
6.206071767399905,6.057991337347971,0.14808043005193383
3.623540612805596,3.433535191733995,0.1900054210716009
4.499809670330265,4.7063456667952535,-0.20653599646498844
5.064681462513343,5.118328199357446,-0.053646736844102705
4.51085950651685,4.665836376697835,-0.1549768701809855
3.4339872044851463,3.3490211217915293,0.08496608269361694
5.4510384535657,5.564004764927394,-0.11296631136169388
5.539693686123306,5.624601977645899,-0.08490829152259227
7.225814386792591,5.8237968183504085,1.402017568442182
5.375278407684165,5.386223053011799,-0.010944645327633395
5.407171771460119,5.345417758902514,0.061754012557605265
4.61512051684126,4.601203006211377,0.013917510629882557
6.028278520230698,5.907905443905078,0.12037307632561944
4.761660982747524,4.781921151030339,-0.02026016828281474
5.50142146252452,5.443374263712048,0.05804719881247156
5.233778845410465,5.573504212188246,-0.3397253667777811
4.709530201312334,4.9416593419389185,-0.23212914062658463
5.525452939131784,5.384214846385416,0.14123809274636834
5.319736333921337,5.79915227222308,-0.47941593830174334
5.3249106108175575,5.274028618375199,0.050881992442358026
4.930870325627393,5.071755448319622,-0.14088512269222875
5.634789603169249,5.601155179576047,0.033634423593202456
5.54907608489522,5.628370353485681,-0.07929426859046096
6.684611727667927,5.49342170524147,1.1911900224264569
3.610917912644224,3.702799997021826,-0.09188208437760226
5.066826573745998,5.028567797848968,0.038258775897030084
4.276666119016055,4.311764369350263,-0.0350982503342081
6.148468295917647,6.222061563263641,-0.07359326734599403
5.817111159963204,5.785100059329048,0.03201110063415591
7.058267920594749,6.73421830381097,0.3240496167837783
6.504288173536645,6.371012958617781,0.1332752149188643
5.947486535935594,6.175576259545497,-0.22808972360990243
6.395812364612728,5.905272450740353,0.49053991387237517
4.105449341954206,3.8897582329934046,0.2156911089608018
5.0891383555842,5.099974860143731,-0.010836504559531335
4.174387269895637,4.132675596379719,0.04171167351591798
6.017375928892483,5.433661686022505,0.583714242869978
6.3894013887953545,6.475844487174337,-0.08644309837898234
4.31748811353631,4.215563324073609,0.1019247894627009
5.43153621033426,5.093702684470546,0.3378335258637133
5.3230099791384085,5.242784619635108,0.08022535950330045
4.430816798843313,4.38782079136978,0.04299600747353338
6.318968113746434,6.391901919982211,-0.07293380623577672
6.655440350367647,6.852583860692788,-0.19714351032514088
4.186619838331271,4.113755650210833,0.07286418812043838
3.935934825474459,4.385375071351494,-0.44944024587703524
5.043425116919247,5.108506412534675,-0.0650812956154283
4.430816798843313,4.493766344810675,-0.06294954596736169
5.616771097666572,5.7084396673024385,-0.09166856963586678
6.082218910376446,6.3842134646473605,-0.30199455427091415
6.920079028670969,6.774326491311144,0.14575253735982496
6.142037405587356,5.454463293973793,0.6875741116135625
5.343529709369585,5.228239820867842,0.11528988850174304
4.875884110209718,4.848589609629559,0.02729450058015903
